Name,Diagnosis
image_10312.jpg,0.6828116774559021
image_10313.jpg,0.20331178605556488
image_10314.jpg,0.33982762694358826
image_10315.jpg,0.6487723588943481
image_10316.jpg,0.037714820355176926
image_10317.jpg,0.3045068085193634
image_10318.jpg,0.25469428300857544
image_10319.jpg,0.5635430812835693
image_1032.jpg,0.01870722882449627
image_10320.jpg,0.5110074281692505
image_10321.jpg,0.8545815348625183
image_10322.jpg,0.10818894952535629
image_10323.jpg,0.15469497442245483
image_10324.jpg,0.048676569014787674
image_10325.jpg,0.05644402652978897
image_10326.jpg,0.79302579164505
image_10327.jpg,0.13161905109882355
image_10328.jpg,0.6474639773368835
image_10329.jpg,0.4321981966495514
image_1033.jpg,0.30559369921684265
image_10330.jpg,0.07871317118406296
image_10331.jpg,0.46412351727485657
image_10332.jpg,0.9429286122322083
image_10333.jpg,0.1145169734954834
image_10334.jpg,0.7158711552619934
image_10335.jpg,0.19814175367355347
image_10336.jpg,0.1630452573299408
image_10337.jpg,0.36240488290786743
image_10338.jpg,0.17286889255046844
image_10339.jpg,0.7232117056846619
image_1034.jpg,0.40969306230545044
image_10340.jpg,0.6396516561508179
image_10341.jpg,0.5608690977096558
image_10342.jpg,0.646683394908905
image_10343.jpg,0.5389528870582581
image_10344.jpg,0.48529478907585144
image_10345.jpg,0.7983440160751343
image_10346.jpg,0.026330305263400078
image_10347.jpg,0.5862711668014526
image_10348.jpg,0.24041776359081268
image_10349.jpg,0.3454364240169525
image_1035.jpg,0.10194651782512665
image_10350.jpg,0.5129213333129883
image_10351.jpg,0.3698270320892334
image_10352.jpg,0.5830846428871155
image_10353.jpg,0.10239443182945251
image_10354.jpg,0.6030409336090088
image_10355.jpg,0.7148768901824951
image_10356.jpg,0.10951516032218933
image_10357.jpg,0.35309356451034546
image_10358.jpg,0.6368287801742554
image_10359.jpg,0.035745806992053986
image_1036.jpg,0.9498556852340698
image_10360.jpg,0.07257094979286194
image_10361.jpg,0.5136227011680603
image_10362.jpg,0.25423115491867065
image_10363.jpg,0.6125125288963318
image_10364.jpg,0.7362110018730164
image_10365.jpg,0.07606381177902222
image_10366.jpg,0.07661467790603638
image_10367.jpg,0.9788140654563904
image_10368.jpg,0.3053865134716034
image_10369.jpg,0.7097237706184387
image_1037.jpg,0.7287000417709351
image_10370.jpg,0.08071905374526978
image_10371.jpg,0.8201455473899841
image_10372.jpg,0.9162596464157104
image_10373.jpg,0.0501442514359951
image_10374.jpg,0.08306849747896194
image_10375.jpg,0.15830442309379578
image_10376.jpg,0.4621639549732208
image_10377.jpg,0.12662309408187866
image_10378.jpg,0.9642541408538818
image_10379.jpg,0.9402433633804321
image_1038.jpg,0.7675155997276306
image_10380.jpg,0.4915703237056732
image_10381.jpg,0.8652240633964539
image_10382.jpg,0.1494693011045456
image_10383.jpg,0.14915919303894043
image_10384.jpg,0.3759928047657013
image_10385.jpg,0.6318730115890503
image_10386.jpg,0.9405444860458374
image_10387.jpg,0.3979237973690033
image_10388.jpg,0.48021775484085083
image_10389.jpg,0.5994997620582581
image_1039.jpg,0.9257686138153076
image_10390.jpg,0.12565429508686066
image_10391.jpg,0.12754392623901367
image_10392.jpg,0.39608457684516907
image_10393.jpg,0.8982321619987488
image_10394.jpg,0.015072628855705261
image_10395.jpg,0.6845013499259949
image_10396.jpg,0.3790909945964813
image_10397.jpg,0.07470250874757767
image_10398.jpg,0.7805788516998291
image_10399.jpg,0.05602938309311867
image_104.jpg,0.9270997643470764
image_1040.jpg,0.029145972803235054
image_10400.jpg,0.9177460074424744
image_10401.jpg,0.27125170826911926
image_10402.jpg,0.20641371607780457
image_10403.jpg,0.9649212956428528
image_10404.jpg,0.0077856555581092834
image_10405.jpg,0.9059898257255554
image_10406.jpg,0.6840530037879944
image_10407.jpg,0.9759005904197693
image_10408.jpg,0.39720749855041504
image_10409.jpg,0.3568948209285736
image_1041.jpg,0.7904493808746338
image_10410.jpg,0.5770783424377441
image_10411.jpg,0.3754488229751587
image_10412.jpg,0.4173605442047119
image_10413.jpg,0.9021795392036438
image_10414.jpg,0.08921626210212708
image_10415.jpg,0.7115311622619629
image_10416.jpg,0.7879312038421631
image_10417.jpg,0.12951278686523438
image_10418.jpg,0.593712329864502
image_10419.jpg,0.3002837002277374
image_1042.jpg,0.6197877526283264
image_10420.jpg,0.7007924318313599
image_10421.jpg,0.3253597617149353
image_10422.jpg,0.6467391848564148
image_10423.jpg,0.26317310333251953
image_10424.jpg,0.036390893161296844
image_10425.jpg,0.5157351493835449
image_10426.jpg,0.8846883773803711
image_10427.jpg,0.13846179842948914
image_10428.jpg,0.8563924431800842
image_10429.jpg,0.4355863928794861
image_1043.jpg,0.28587010502815247
image_10430.jpg,0.2791402339935303
image_10431.jpg,0.7213507294654846
image_10432.jpg,0.2442728579044342
image_10433.jpg,0.6420959234237671
image_10434.jpg,0.4602585732936859
image_10435.jpg,0.7400334477424622
image_10436.jpg,0.9558990597724915
image_10437.jpg,0.054752036929130554
image_10438.jpg,0.3648058772087097
image_10439.jpg,0.009764972142875195
image_1044.jpg,0.25720494985580444
image_10440.jpg,0.00341627886518836
image_10441.jpg,0.5041197538375854
image_10442.jpg,0.08203306049108505
image_10443.jpg,0.38592416048049927
image_10444.jpg,0.18646514415740967
image_10445.jpg,0.2876177430152893
image_10446.jpg,0.005490563809871674
image_10447.jpg,0.7486280798912048
image_10448.jpg,0.015936993062496185
image_10449.jpg,0.8397339582443237
image_1045.jpg,0.40218666195869446
image_10450.jpg,0.3563486635684967
image_10451.jpg,0.3098323345184326
image_10452.jpg,0.43985259532928467
image_10453.jpg,0.626224160194397
image_10454.jpg,0.873160719871521
image_10455.jpg,0.01374232117086649
image_10456.jpg,0.3906211256980896
image_10457.jpg,0.6729767918586731
image_10458.jpg,0.07323096692562103
image_10459.jpg,0.5529018640518188
image_1046.jpg,0.17050801217556
image_10460.jpg,0.6115414500236511
image_10461.jpg,0.7284586429595947
image_10462.jpg,0.24689634144306183
image_10463.jpg,0.19728974997997284
image_10464.jpg,0.34623730182647705
image_10465.jpg,0.13759039342403412
image_10466.jpg,0.8112277984619141
image_10467.jpg,0.04057874158024788
image_10468.jpg,0.5530527234077454
image_10469.jpg,0.2808135449886322
image_1047.jpg,0.501312255859375
image_10470.jpg,0.12907303869724274
image_10471.jpg,0.9539660811424255
image_10472.jpg,0.8803348541259766
image_10473.jpg,0.04931360483169556
image_10474.jpg,0.7780596613883972
image_10475.jpg,0.13534632325172424
image_10476.jpg,0.2537685036659241
image_10477.jpg,0.47491276264190674
image_10478.jpg,0.2160942405462265
image_10479.jpg,0.2529372274875641
image_1048.jpg,0.45086556673049927
image_10480.jpg,0.1037486270070076
image_10481.jpg,0.9209320545196533
image_10482.jpg,0.18249836564064026
image_10483.jpg,0.12315455824136734
image_10484.jpg,0.29103127121925354
image_10485.jpg,0.6374258399009705
image_10486.jpg,0.007907291874289513
image_10487.jpg,0.24328267574310303
image_10488.jpg,0.20545557141304016
image_10489.jpg,0.5193308591842651
image_1049.jpg,0.14953137934207916
image_10490.jpg,0.5161686539649963
image_10491.jpg,0.2433725893497467
image_10492.jpg,0.4691782295703888
image_10493.jpg,0.21510331332683563
image_10494.jpg,0.9258357286453247
image_10495.jpg,0.5759457945823669
image_10496.jpg,0.14027735590934753
image_10497.jpg,0.3691444993019104
image_10498.jpg,0.940078616142273
image_10499.jpg,0.6448124051094055
image_105.jpg,0.9899281859397888
image_1050.jpg,0.19307130575180054
image_10500.jpg,0.3206617534160614
image_10501.jpg,0.7881758809089661
image_10502.jpg,0.4968567490577698
image_10503.jpg,0.10823606699705124
image_10504.jpg,0.600612998008728
image_10505.jpg,0.13863661885261536
image_10506.jpg,0.20906570553779602
image_10507.jpg,0.5989317893981934
image_10508.jpg,0.23850584030151367
image_10509.jpg,0.535963773727417
image_1051.jpg,0.07100921869277954
image_10510.jpg,0.19042274355888367
image_10511.jpg,0.05151045694947243
image_10512.jpg,0.37963709235191345
image_10513.jpg,0.005437496118247509
image_10514.jpg,0.0340682715177536
image_10515.jpg,0.4037431478500366
image_10516.jpg,0.18010665476322174
image_10517.jpg,0.011136502958834171
image_10518.jpg,0.9736696481704712
image_10519.jpg,0.03753800690174103
image_1052.jpg,0.5571677088737488
image_10520.jpg,0.573738157749176
image_10521.jpg,0.3611365556716919
image_10522.jpg,0.05546393245458603
image_10523.jpg,0.07211220264434814
image_10524.jpg,0.8836884498596191
image_10525.jpg,0.37653714418411255
image_10526.jpg,0.899739682674408
image_10527.jpg,0.4248444139957428
image_10528.jpg,0.39763134717941284
image_10529.jpg,0.5246990919113159
image_1053.jpg,0.9179669618606567
image_10530.jpg,0.42259401082992554
image_10531.jpg,0.4421622157096863
image_10532.jpg,0.2630784213542938
image_10533.jpg,0.27615341544151306
image_10534.jpg,0.34292900562286377
image_10535.jpg,0.6686909794807434
image_10536.jpg,0.8656789064407349
image_10537.jpg,0.2709140181541443
image_10538.jpg,0.8783142566680908
image_10539.jpg,0.4293844997882843
image_1054.jpg,0.9761518836021423
image_10540.jpg,0.8901033401489258
image_10541.jpg,0.02898062951862812
image_10542.jpg,0.31695038080215454
image_10543.jpg,0.3373126983642578
image_10544.jpg,0.24598954617977142
image_10545.jpg,0.8677098155021667
image_10546.jpg,0.18374003469944
image_10547.jpg,0.9724147915840149
image_10548.jpg,0.3734758198261261
image_10549.jpg,0.7403621077537537
image_1055.jpg,0.05227921903133392
image_10550.jpg,0.8682692646980286
image_10551.jpg,0.4491264522075653
image_10552.jpg,0.5446954369544983
image_10553.jpg,0.9810401201248169
image_10554.jpg,0.40656742453575134
image_10555.jpg,0.06489011645317078
image_10556.jpg,0.6114689707756042
image_10557.jpg,0.07185126841068268
image_10558.jpg,0.23204898834228516
image_10559.jpg,0.842020571231842
image_1056.jpg,0.2914848327636719
image_10560.jpg,0.1524103283882141
image_10561.jpg,0.26184967160224915
image_10562.jpg,0.7671233415603638
image_10563.jpg,0.07578974217176437
image_10564.jpg,0.1885479837656021
image_10565.jpg,0.6114544868469238
image_10566.jpg,0.5605683922767639
image_10567.jpg,0.13683892786502838
image_10568.jpg,0.1192542016506195
image_10569.jpg,0.09628009796142578
image_1057.jpg,0.8392734527587891
image_10570.jpg,0.6902981400489807
image_10571.jpg,0.36556991934776306
image_10572.jpg,0.16218090057373047
image_10573.jpg,0.3271038234233856
image_10574.jpg,0.07483763247728348
image_10575.jpg,0.6922780275344849
image_10576.jpg,0.17328819632530212
image_10577.jpg,0.39890986680984497
image_10578.jpg,0.6456227898597717
image_10579.jpg,0.7229183912277222
image_1058.jpg,0.19667187333106995
image_10580.jpg,0.16311189532279968
image_10581.jpg,0.18198898434638977
image_10582.jpg,0.9817532300949097
image_10583.jpg,0.5844212770462036
image_10584.jpg,0.5483484864234924
image_10585.jpg,0.11042317748069763
image_10586.jpg,0.18646514415740967
image_10587.jpg,0.61390221118927
image_10588.jpg,0.7040584087371826
image_10589.jpg,0.36925819516181946
image_1059.jpg,0.5395140051841736
image_10590.jpg,0.49033668637275696
image_10591.jpg,0.3237006962299347
image_10592.jpg,0.36220747232437134
image_10593.jpg,0.8551267385482788
image_10594.jpg,0.39358896017074585
image_10595.jpg,0.36263054609298706
image_10596.jpg,0.0031175725162029266
image_10597.jpg,0.29315146803855896
image_10598.jpg,0.8521990180015564
image_10599.jpg,0.18884700536727905
image_106.jpg,0.06244529038667679
image_1060.jpg,0.8770562410354614
image_10600.jpg,0.19876310229301453
image_10601.jpg,0.06435883790254593
image_10602.jpg,0.7835747599601746
image_10603.jpg,0.45413926243782043
image_10604.jpg,0.9096665382385254
image_10605.jpg,0.21717146039009094
image_10606.jpg,0.8413700461387634
image_10607.jpg,0.08670936524868011
image_10608.jpg,0.7632191181182861
image_10609.jpg,0.022478504106402397
image_1061.jpg,0.11456651240587234
image_10610.jpg,0.8710915446281433
image_10611.jpg,0.9656089544296265
image_10612.jpg,0.023509450256824493
image_10613.jpg,0.4999542534351349
image_10614.jpg,0.8463238477706909
image_10615.jpg,0.08306849747896194
image_10616.jpg,0.8748277425765991
image_10617.jpg,0.48775726556777954
image_10618.jpg,0.6258097290992737
image_10619.jpg,0.3697132468223572
image_1062.jpg,0.561785876750946
image_10620.jpg,0.730770468711853
image_10621.jpg,0.5926215052604675
image_10622.jpg,0.01073516346514225
image_10623.jpg,0.06884987652301788
image_10624.jpg,0.64813232421875
image_10625.jpg,0.4217602014541626
image_10626.jpg,0.7827455401420593
image_10627.jpg,0.17175468802452087
image_10628.jpg,0.5991333723068237
image_10629.jpg,0.6917057037353516
image_1063.jpg,0.6739432215690613
image_10630.jpg,0.4090142250061035
image_10631.jpg,0.9527063369750977
image_10632.jpg,0.6569884419441223
image_10633.jpg,0.45711398124694824
image_10634.jpg,0.19574777781963348
image_10635.jpg,0.24364244937896729
image_10636.jpg,0.06064055114984512
image_10637.jpg,0.08159290254116058
image_10638.jpg,0.4198857843875885
image_10639.jpg,0.7973201870918274
image_1064.jpg,0.22439520061016083
image_10640.jpg,0.727685272693634
image_10641.jpg,0.2584195137023926
image_10642.jpg,0.5455683469772339
image_10643.jpg,0.8790429830551147
image_10644.jpg,0.807612419128418
image_10645.jpg,0.11787641793489456
image_10646.jpg,0.9094254970550537
image_10647.jpg,0.34809091687202454
image_10648.jpg,0.29787829518318176
image_10649.jpg,0.7336903810501099
image_1065.jpg,0.802942156791687
image_10650.jpg,0.40689143538475037
image_10651.jpg,0.6237207055091858
image_10652.jpg,0.07524432986974716
image_10653.jpg,0.030329259112477303
image_10654.jpg,0.9984021782875061
image_10655.jpg,0.3447191119194031
image_10656.jpg,0.5308217406272888
image_10657.jpg,0.12163356691598892
image_10658.jpg,0.01355824526399374
image_10659.jpg,0.9562681317329407
image_1066.jpg,0.10818894952535629
image_10660.jpg,0.8042522072792053
image_10661.jpg,0.28135624527931213
image_10662.jpg,0.37116509675979614
image_10663.jpg,0.46848663687705994
image_10664.jpg,0.09065494686365128
image_10665.jpg,0.5541273951530457
image_10666.jpg,0.13660839200019836
image_10667.jpg,0.4503348171710968
image_10668.jpg,0.48624101281166077
image_10669.jpg,0.8172100186347961
image_1067.jpg,0.694665253162384
image_10670.jpg,0.10248421877622604
image_10671.jpg,0.03400405868887901
image_10672.jpg,0.8095772862434387
image_10673.jpg,0.4504953622817993
image_10674.jpg,0.08945459872484207
image_10675.jpg,0.5311333537101746
image_10676.jpg,0.31216028332710266
image_10677.jpg,0.6019153594970703
image_10678.jpg,0.5690146684646606
image_10679.jpg,0.14151854813098907
image_1068.jpg,0.4909982979297638
image_10680.jpg,0.6768869161605835
image_10681.jpg,0.5927844643592834
image_10682.jpg,0.4834350049495697
image_10683.jpg,0.6407201290130615
image_10684.jpg,0.06548520922660828
image_10685.jpg,0.028463024646043777
image_10686.jpg,0.01901443488895893
image_10687.jpg,0.39989954233169556
image_10688.jpg,0.35944846272468567
image_10689.jpg,0.26104822754859924
image_1069.jpg,0.8182290196418762
image_10690.jpg,0.5637382864952087
image_10691.jpg,0.7900447249412537
image_10692.jpg,0.06903792917728424
image_10693.jpg,0.7772998809814453
image_10694.jpg,0.735641598701477
image_10695.jpg,0.3913041949272156
image_10696.jpg,0.418221652507782
image_10697.jpg,0.2260993868112564
image_10698.jpg,0.22875896096229553
image_10699.jpg,0.9100669622421265
