Name,Diagnosis
image_10084.jpg,0.6933556795120239
image_10085.jpg,0.05043553188443184
image_10086.jpg,0.4659191966056824
image_10087.jpg,0.999906063079834
image_10088.jpg,0.15895383059978485
image_10089.jpg,0.993744432926178
image_1009.jpg,0.8336749076843262
image_10090.jpg,0.3192313313484192
image_10091.jpg,0.9931260347366333
image_10092.jpg,0.899387001991272
image_10093.jpg,0.03660846874117851
image_10094.jpg,0.5958529114723206
image_10095.jpg,0.855755627155304
image_10096.jpg,0.24648632109165192
image_10097.jpg,0.11799823492765427
image_10098.jpg,0.895207941532135
image_10099.jpg,0.9984682202339172
image_101.jpg,0.8139849305152893
image_1010.jpg,0.46648770570755005
image_10100.jpg,0.38097453117370605
image_10101.jpg,0.9681804776191711
image_10102.jpg,0.31604573130607605
image_10103.jpg,0.984885573387146
image_10104.jpg,0.9993334412574768
image_10105.jpg,0.7646243572235107
image_10106.jpg,0.9205407500267029
image_10107.jpg,0.9992424249649048
image_10108.jpg,0.8825785517692566
image_10109.jpg,0.18886880576610565
image_1011.jpg,0.9965465664863586
image_10110.jpg,0.60944002866745
image_10111.jpg,0.9998207688331604
image_10112.jpg,0.36317571997642517
image_10113.jpg,0.9994955062866211
image_10114.jpg,0.27501121163368225
image_10115.jpg,0.20150966942310333
image_10116.jpg,0.9993280172348022
image_10117.jpg,0.65057772397995
image_10118.jpg,0.7146087884902954
image_10119.jpg,0.09997380524873734
image_1012.jpg,0.18145635724067688
image_10120.jpg,0.7960951924324036
image_10121.jpg,0.9648916721343994
image_10122.jpg,0.27320387959480286
image_10123.jpg,0.558607280254364
image_10124.jpg,0.9544510245323181
image_10125.jpg,0.7301009297370911
image_10126.jpg,0.08487685769796371
image_10127.jpg,0.8059638738632202
image_10128.jpg,0.9854953289031982
image_10129.jpg,0.9926860332489014
image_1013.jpg,0.0014253468252718449
image_10130.jpg,0.8255718350410461
image_10131.jpg,0.9249037504196167
image_10132.jpg,0.6966893672943115
image_10133.jpg,0.1489540934562683
image_10134.jpg,0.18053627014160156
image_10135.jpg,0.9910935759544373
image_10136.jpg,0.18007159233093262
image_10137.jpg,0.9931515455245972
image_10138.jpg,0.17990873754024506
image_10139.jpg,0.36689096689224243
image_1014.jpg,0.9935450553894043
image_10140.jpg,0.9997592568397522
image_10141.jpg,0.9967164397239685
image_10142.jpg,0.43468573689460754
image_10143.jpg,0.14906613528728485
image_10144.jpg,0.9981576800346375
image_10145.jpg,0.3684314489364624
image_10146.jpg,0.43117719888687134
image_10147.jpg,0.94674152135849
image_10148.jpg,0.9335228204727173
image_10149.jpg,0.30345287919044495
image_1015.jpg,0.03057277575135231
image_10150.jpg,0.34331128001213074
image_10151.jpg,0.999763548374176
image_10152.jpg,0.21164606511592865
image_10153.jpg,0.6441037654876709
image_10154.jpg,0.10853292047977448
image_10155.jpg,0.9207141399383545
image_10156.jpg,0.9990161657333374
image_10157.jpg,0.5500780940055847
image_10158.jpg,0.866074800491333
image_10159.jpg,0.7652525305747986
image_1016.jpg,0.07835514098405838
image_10160.jpg,0.4186919629573822
image_10161.jpg,0.9935542345046997
image_10162.jpg,0.6236570477485657
image_10163.jpg,0.5089578032493591
image_10164.jpg,0.19107824563980103
image_10165.jpg,0.9886045455932617
image_10166.jpg,0.041845619678497314
image_10167.jpg,0.9857239127159119
image_10168.jpg,0.3190275728702545
image_10169.jpg,0.23452389240264893
image_1017.jpg,0.17274460196495056
image_10170.jpg,0.9455316066741943
image_10171.jpg,0.31970006227493286
image_10172.jpg,0.5955513715744019
image_10173.jpg,0.5203208327293396
image_10174.jpg,0.2773333191871643
image_10175.jpg,0.9906466007232666
image_10176.jpg,0.1380879282951355
image_10177.jpg,0.5099622011184692
image_10178.jpg,0.9906944036483765
image_10179.jpg,0.9820453524589539
image_1018.jpg,0.9154991507530212
image_10180.jpg,0.9992268085479736
image_10181.jpg,0.1843925565481186
image_10182.jpg,0.5312405228614807
image_10183.jpg,0.19700108468532562
image_10184.jpg,0.9450763463973999
image_10185.jpg,0.5265125036239624
image_10186.jpg,0.8712191581726074
image_10187.jpg,0.9654462337493896
image_10188.jpg,0.9522650837898254
image_10189.jpg,0.41723427176475525
image_1019.jpg,0.23224781453609467
image_10190.jpg,0.9720078110694885
image_10191.jpg,0.9394638538360596
image_10192.jpg,0.45919984579086304
image_10193.jpg,0.9821829199790955
image_10194.jpg,0.4080832898616791
image_10195.jpg,0.9980769157409668
image_10196.jpg,0.36364176869392395
image_10197.jpg,0.964650571346283
image_10198.jpg,0.9294741153717041
image_10199.jpg,0.2867082953453064
image_102.jpg,0.40593990683555603
image_1020.jpg,0.6039930582046509
image_10200.jpg,0.9136233329772949
image_10201.jpg,0.9099515676498413
image_10202.jpg,0.5691421627998352
image_10203.jpg,0.45964059233665466
image_10204.jpg,0.25795847177505493
image_10205.jpg,0.09707720577716827
image_10206.jpg,0.9096081256866455
image_10207.jpg,0.9294273853302002
image_10208.jpg,0.4387432336807251
image_10209.jpg,0.9995015859603882
image_1021.jpg,0.41953665018081665
image_10210.jpg,0.59368497133255
image_10211.jpg,0.8931466937065125
image_10212.jpg,0.2149014174938202
image_10213.jpg,0.20146603882312775
image_10214.jpg,0.5310165286064148
image_10215.jpg,0.03848804906010628
image_10216.jpg,0.37876442074775696
image_10217.jpg,0.6256164312362671
image_10218.jpg,0.832251250743866
image_10219.jpg,0.9951038360595703
image_1022.jpg,0.9923802614212036
image_10220.jpg,0.6272937059402466
image_10221.jpg,0.9899736642837524
image_10222.jpg,0.14941242337226868
image_10223.jpg,0.7130416035652161
image_10224.jpg,0.35124507546424866
image_10225.jpg,0.3829319179058075
image_10226.jpg,0.9053990244865417
image_10227.jpg,0.9449198246002197
image_10228.jpg,0.11182386428117752
image_10229.jpg,0.9926722049713135
image_1023.jpg,0.9993182420730591
image_10230.jpg,0.9049364328384399
image_10231.jpg,0.32810160517692566
image_10232.jpg,0.6951892971992493
image_10233.jpg,0.8812400698661804
image_10234.jpg,0.6481497287750244
image_10235.jpg,0.8748101592063904
image_10236.jpg,0.9996827840805054
image_10237.jpg,0.9999340772628784
image_10238.jpg,0.9992671608924866
image_10239.jpg,0.9824602603912354
image_1024.jpg,0.9888318777084351
image_10240.jpg,0.9943192601203918
image_10241.jpg,0.1910366415977478
image_10242.jpg,0.921248197555542
image_10243.jpg,0.8560479283332825
image_10244.jpg,0.999954104423523
image_10245.jpg,0.9770719408988953
image_10246.jpg,0.11434432864189148
image_10247.jpg,0.41862791776657104
image_10248.jpg,0.984163224697113
image_10249.jpg,0.9997242093086243
image_1025.jpg,0.9040306806564331
image_10250.jpg,0.9066283702850342
image_10251.jpg,0.8661904335021973
image_10252.jpg,0.3576368987560272
image_10253.jpg,0.9532058238983154
image_10254.jpg,0.31728819012641907
image_10255.jpg,0.9999622106552124
image_10256.jpg,0.9825111031532288
image_10257.jpg,0.8832892775535583
image_10258.jpg,0.3750331699848175
image_10259.jpg,0.3847315311431885
image_1026.jpg,0.7429590225219727
image_10260.jpg,0.9753353595733643
image_10261.jpg,0.9973003268241882
image_10262.jpg,0.9125669002532959
image_10263.jpg,0.835515558719635
image_10264.jpg,0.8896828889846802
image_10265.jpg,0.9610748291015625
image_10266.jpg,0.6113824844360352
image_10267.jpg,0.024033481255173683
image_10268.jpg,0.9989405274391174
image_10269.jpg,0.8168429732322693
image_1027.jpg,0.08171553909778595
image_10270.jpg,0.2648271918296814
image_10271.jpg,0.6772311925888062
image_10272.jpg,0.9769725799560547
image_10273.jpg,0.4413329064846039
image_10274.jpg,0.4018844664096832
image_10275.jpg,0.8539778590202332
image_10276.jpg,0.8061370253562927
image_10277.jpg,0.5087418556213379
image_10278.jpg,0.4788246750831604
image_10279.jpg,0.998807430267334
image_1028.jpg,0.9715231657028198
image_10280.jpg,0.24578183889389038
image_10281.jpg,0.5244550108909607
image_10282.jpg,0.9518154263496399
image_10283.jpg,0.8758397102355957
image_10284.jpg,0.97453373670578
image_10285.jpg,0.09245303273200989
image_10286.jpg,0.25730448961257935
image_10287.jpg,0.9975244402885437
image_10288.jpg,0.08630426228046417
image_10289.jpg,0.9395966529846191
image_1029.jpg,0.5402084589004517
image_10290.jpg,0.9626949429512024
image_10291.jpg,0.9792935252189636
image_10292.jpg,0.9900211691856384
image_10293.jpg,0.9160143136978149
image_10294.jpg,0.9854501485824585
image_10295.jpg,0.754967451095581
image_10296.jpg,0.26908841729164124
image_10297.jpg,0.8238444924354553
image_10298.jpg,0.13000035285949707
image_10299.jpg,0.6981732845306396
image_103.jpg,0.3873680531978607
image_1030.jpg,0.015985721722245216
image_10300.jpg,0.7689051628112793
image_10301.jpg,0.9936017394065857
image_10302.jpg,0.8862993717193604
image_10303.jpg,0.9252918362617493
image_10304.jpg,0.62702476978302
image_10305.jpg,0.8234791159629822
image_10306.jpg,0.8513476252555847
image_10307.jpg,0.8275916576385498
image_10308.jpg,0.9920116066932678
image_10309.jpg,0.9471022486686707
image_1031.jpg,0.7883546352386475
image_10310.jpg,0.938443660736084
image_10311.jpg,0.9999878406524658
image_10312.jpg,0.35555127263069153
image_10313.jpg,0.9630971550941467
image_10314.jpg,0.16437487304210663
image_10315.jpg,0.9329022169113159
image_10316.jpg,0.8658206462860107
image_10317.jpg,0.7700788974761963
image_10318.jpg,0.34595468640327454
image_10319.jpg,0.9967832565307617
image_1032.jpg,0.4426195025444031
image_10320.jpg,0.47286736965179443
image_10321.jpg,0.9947841763496399
image_10322.jpg,0.9956015348434448
image_10323.jpg,0.5617005825042725
image_10324.jpg,0.6867620944976807
image_10325.jpg,0.9717687368392944
image_10326.jpg,0.5866867899894714
image_10327.jpg,0.2760501205921173
image_10328.jpg,0.31946441531181335
image_10329.jpg,0.9952534437179565
image_1033.jpg,0.9568648934364319
image_10330.jpg,0.3429006338119507
image_10331.jpg,0.286050945520401
image_10332.jpg,0.8632820844650269
image_10333.jpg,0.8487447500228882
image_10334.jpg,0.5800790190696716
image_10335.jpg,0.8494349122047424
image_10336.jpg,0.9817797541618347
image_10337.jpg,0.973159909248352
image_10338.jpg,0.2228623777627945
image_10339.jpg,0.18360626697540283
image_1034.jpg,0.39219650626182556
image_10340.jpg,0.27842381596565247
image_10341.jpg,0.45867931842803955
image_10342.jpg,0.9254661798477173
image_10343.jpg,0.9983137845993042
image_10344.jpg,0.8056676983833313
image_10345.jpg,0.9239659905433655
image_10346.jpg,0.9794959425926208
image_10347.jpg,0.6848897933959961
image_10348.jpg,0.9988970756530762
image_10349.jpg,0.9977656602859497
image_1035.jpg,0.3334609270095825
image_10350.jpg,0.9453726410865784
image_10351.jpg,0.9893770217895508
image_10352.jpg,0.8366172313690186
image_10353.jpg,0.7139191031455994
image_10354.jpg,0.36174100637435913
image_10355.jpg,0.995708703994751
image_10356.jpg,0.8694168925285339
image_10357.jpg,0.8038333058357239
image_10358.jpg,0.9993453621864319
image_10359.jpg,0.7790511846542358
image_1036.jpg,0.9978896975517273
image_10360.jpg,0.7106786966323853
image_10361.jpg,0.9867379069328308
image_10362.jpg,0.24393914639949799
image_10363.jpg,0.9148512482643127
image_10364.jpg,0.2926318049430847
image_10365.jpg,0.9534953236579895
image_10366.jpg,0.9919568300247192
image_10367.jpg,0.9736536145210266
image_10368.jpg,0.9637742042541504
image_10369.jpg,0.9940447211265564
image_1037.jpg,0.08504670858383179
image_10370.jpg,0.987095057964325
image_10371.jpg,0.8461616635322571
image_10372.jpg,0.5058375000953674
image_10373.jpg,0.9807114005088806
image_10374.jpg,0.9454350471496582
image_10375.jpg,0.32569849491119385
image_10376.jpg,0.5112278461456299
image_10377.jpg,0.04016629979014397
image_10378.jpg,0.5601597428321838
image_10379.jpg,0.12869901955127716
image_1038.jpg,0.1656314879655838
image_10380.jpg,0.9951104521751404
image_10381.jpg,0.34904345870018005
image_10382.jpg,0.9938534498214722
image_10383.jpg,0.3138590455055237
image_10384.jpg,0.906909167766571
image_10385.jpg,0.861680805683136
image_10386.jpg,0.6466251015663147
image_10387.jpg,0.44804978370666504
image_10388.jpg,0.07791021466255188
image_10389.jpg,0.38654765486717224
image_1039.jpg,0.5345823764801025
image_10390.jpg,0.08509299904108047
image_10391.jpg,0.7349833846092224
image_10392.jpg,0.39208555221557617
image_10393.jpg,0.8230125308036804
image_10394.jpg,0.9776003956794739
image_10395.jpg,0.7898367643356323
image_10396.jpg,0.963256299495697
image_10397.jpg,0.9680629372596741
image_10398.jpg,0.4570317268371582
image_10399.jpg,0.8036105036735535
image_104.jpg,0.6600058078765869
image_1040.jpg,0.9255218505859375
image_10400.jpg,0.9986107349395752
image_10401.jpg,0.810928463935852
image_10402.jpg,0.8604322671890259
image_10403.jpg,0.9906343221664429
image_10404.jpg,0.9972586631774902
image_10405.jpg,0.3151489198207855
image_10406.jpg,0.5522950291633606
image_10407.jpg,0.3132868707180023
image_10408.jpg,0.3265630304813385
image_10409.jpg,0.617643415927887
image_1041.jpg,0.7870039343833923
image_10410.jpg,0.9934303164482117
image_10411.jpg,0.9127925038337708
image_10412.jpg,0.7378389239311218
image_10413.jpg,0.3556039035320282
image_10414.jpg,0.987692654132843
image_10415.jpg,0.8807728886604309
image_10416.jpg,0.6900380849838257
image_10417.jpg,0.9802777171134949
image_10418.jpg,0.5093142986297607
image_10419.jpg,0.9788039326667786
image_1042.jpg,0.2629316747188568
image_10420.jpg,0.8591326475143433
image_10421.jpg,0.504852294921875
image_10422.jpg,0.7477294206619263
image_10423.jpg,0.9887197613716125
image_10424.jpg,0.39836516976356506
image_10425.jpg,0.4331153929233551
image_10426.jpg,0.9915465712547302
image_10427.jpg,0.9906647205352783
image_10428.jpg,0.30287325382232666
image_10429.jpg,0.6083928942680359
image_1043.jpg,0.972246527671814
image_10430.jpg,0.5420286059379578
image_10431.jpg,0.9919528365135193
image_10432.jpg,0.2619388699531555
image_10433.jpg,0.5141057968139648
image_10434.jpg,0.9589405059814453
image_10435.jpg,0.9599975347518921
image_10436.jpg,0.9965318441390991
image_10437.jpg,0.9963741898536682
image_10438.jpg,0.9832677245140076
image_10439.jpg,0.2593032419681549
image_1044.jpg,0.7858154773712158
image_10440.jpg,0.9928858876228333
image_10441.jpg,0.271663635969162
image_10442.jpg,0.9999682903289795
image_10443.jpg,0.9699257016181946
image_10444.jpg,0.994284451007843
image_10445.jpg,0.6019689440727234
image_10446.jpg,0.9628651142120361
image_10447.jpg,0.9949573874473572
image_10448.jpg,0.767760157585144
image_10449.jpg,0.9583514928817749
image_1045.jpg,0.31698891520500183
image_10450.jpg,0.6490238308906555
image_10451.jpg,0.8083620071411133
image_10452.jpg,0.47489893436431885
image_10453.jpg,0.9896016716957092
image_10454.jpg,0.7293358445167542
image_10455.jpg,0.7860031723976135
image_10456.jpg,0.3092760145664215
image_10457.jpg,0.5659211874008179
image_10458.jpg,0.9997523427009583
image_10459.jpg,0.9309543371200562
image_1046.jpg,0.3325655162334442
image_10460.jpg,0.26528194546699524
image_10461.jpg,0.6472517848014832
image_10462.jpg,0.8948631286621094
image_10463.jpg,0.29554444551467896
image_10464.jpg,0.9975391626358032
image_10465.jpg,0.9989246726036072
image_10466.jpg,0.19792789220809937
image_10467.jpg,0.4967096149921417
image_10468.jpg,0.38675710558891296
image_10469.jpg,0.99985671043396
image_1047.jpg,0.9911562204360962
image_10470.jpg,0.9088299870491028
image_10471.jpg,0.11817976832389832
image_10472.jpg,0.13296107947826385
image_10473.jpg,0.9954842329025269
image_10474.jpg,0.9681028127670288
image_10475.jpg,0.06983406841754913
image_10476.jpg,0.8104680180549622
image_10477.jpg,0.9374932646751404
image_10478.jpg,0.42124679684638977
image_10479.jpg,0.9395505785942078
image_1048.jpg,0.6197202205657959
image_10480.jpg,0.9995036125183105
image_10481.jpg,0.21839916706085205
image_10482.jpg,0.9755550026893616
image_10483.jpg,0.5533923506736755
image_10484.jpg,0.9999521970748901
image_10485.jpg,0.9855184555053711
image_10486.jpg,0.9911748170852661
image_10487.jpg,0.6769611239433289
image_10488.jpg,0.9802550673484802
image_10489.jpg,0.452386736869812
image_1049.jpg,0.18821275234222412
image_10490.jpg,0.9883937239646912
image_10491.jpg,0.9945188164710999
image_10492.jpg,0.9673377871513367
image_10493.jpg,0.25235825777053833
image_10494.jpg,0.3507518172264099
image_10495.jpg,0.9857631921768188
image_10496.jpg,0.9930177927017212
image_10497.jpg,0.2556433379650116
image_10498.jpg,0.9941344857215881
image_10499.jpg,0.2658788561820984
image_105.jpg,0.07312218844890594
image_1050.jpg,0.6248274445533752
image_10500.jpg,0.5920682549476624
image_10501.jpg,0.31502172350883484
image_10502.jpg,0.984219491481781
image_10503.jpg,0.9593949913978577
image_10504.jpg,0.9896743893623352
image_10505.jpg,0.9472746849060059
image_10506.jpg,0.6153579950332642
image_10507.jpg,0.24352170526981354
image_10508.jpg,0.9987260699272156
image_10509.jpg,0.408679336309433
image_1051.jpg,0.24331176280975342
image_10510.jpg,0.9993558526039124
image_10511.jpg,0.9459763765335083
image_10512.jpg,0.9892907738685608
image_10513.jpg,0.6461854577064514
image_10514.jpg,0.9920148849487305
image_10515.jpg,0.8324115872383118
image_10516.jpg,0.9450375437736511
image_10517.jpg,0.8839244842529297
image_10518.jpg,0.997931957244873
image_10519.jpg,0.594542920589447
image_1052.jpg,0.9955119490623474
image_10520.jpg,0.4381510019302368
image_10521.jpg,0.9991589784622192
image_10522.jpg,0.9795931577682495
image_10523.jpg,0.9774979948997498
image_10524.jpg,0.25563541054725647
image_10525.jpg,0.35511094331741333
image_10526.jpg,0.9493890404701233
image_10527.jpg,0.6640498042106628
image_10528.jpg,0.9705496430397034
image_10529.jpg,0.9990330934524536
image_1053.jpg,0.17399437725543976
image_10530.jpg,0.11281386762857437
image_10531.jpg,0.3402720093727112
image_10532.jpg,0.9997804760932922
image_10533.jpg,0.9759746193885803
image_10534.jpg,0.9881265163421631
image_10535.jpg,0.9935764670372009
image_10536.jpg,0.029043737798929214
image_10537.jpg,0.302789568901062
image_10538.jpg,0.9530973434448242
image_10539.jpg,0.9910831451416016
image_1054.jpg,0.007376578636467457
image_10540.jpg,0.6001450419425964
image_10541.jpg,0.9634690284729004
image_10542.jpg,0.552202582359314
image_10543.jpg,0.9884767532348633
image_10544.jpg,0.9987500905990601
image_10545.jpg,0.9897379279136658
image_10546.jpg,0.5753061771392822
image_10547.jpg,0.4283715784549713
image_10548.jpg,0.9964646100997925
image_10549.jpg,0.9578283429145813
image_1055.jpg,0.9997374415397644
image_10550.jpg,0.9121577143669128
image_10551.jpg,0.374190092086792
image_10552.jpg,0.5379784107208252
image_10553.jpg,0.4210340976715088
image_10554.jpg,0.33337023854255676
image_10555.jpg,0.34890422224998474
image_10556.jpg,0.998660683631897
image_10557.jpg,0.951299786567688
image_10558.jpg,0.9847363829612732
image_10559.jpg,0.040988873690366745
image_1056.jpg,0.6586679816246033
image_10560.jpg,0.660179078578949
image_10561.jpg,0.1810537427663803
image_10562.jpg,0.704192578792572
image_10563.jpg,0.3974584639072418
image_10564.jpg,0.7057785987854004
image_10565.jpg,0.3513779640197754
image_10566.jpg,0.2914339005947113
image_10567.jpg,0.4051474332809448
image_10568.jpg,0.704372763633728
image_10569.jpg,0.9949132204055786
image_1057.jpg,0.20048125088214874
image_10570.jpg,0.9896162748336792
image_10571.jpg,0.0587371289730072
image_10572.jpg,0.7649177312850952
image_10573.jpg,0.9455210566520691
image_10574.jpg,0.3864545524120331
image_10575.jpg,0.2939441502094269
image_10576.jpg,0.942591667175293
image_10577.jpg,0.9676225185394287
image_10578.jpg,0.4652418792247772
image_10579.jpg,0.253549188375473
image_1058.jpg,0.9995978474617004
image_10580.jpg,0.5745474696159363
image_10581.jpg,0.20002923905849457
image_10582.jpg,0.08950817584991455
image_10583.jpg,0.45424723625183105
image_10584.jpg,0.28923502564430237
image_10585.jpg,0.45081645250320435
image_10586.jpg,0.9207620024681091
image_10587.jpg,0.904269814491272
image_10588.jpg,0.36044496297836304
image_10589.jpg,0.9875253438949585
image_1059.jpg,0.6054697632789612
image_10590.jpg,0.9425039887428284
image_10591.jpg,0.8370481729507446
image_10592.jpg,0.8151295185089111
image_10593.jpg,0.3486897647380829
image_10594.jpg,0.966892659664154
image_10595.jpg,0.29366758465766907
image_10596.jpg,0.8737124800682068
image_10597.jpg,0.4162517488002777
image_10598.jpg,0.96693354845047
image_10599.jpg,0.5686931014060974
image_106.jpg,0.2822498083114624
image_1060.jpg,0.407443106174469
image_10600.jpg,0.2538551688194275
image_10601.jpg,0.6366870403289795
image_10602.jpg,0.9745240807533264
image_10603.jpg,0.33125177025794983
image_10604.jpg,0.04381243884563446
image_10605.jpg,0.9987151622772217
image_10606.jpg,0.4656408727169037
image_10607.jpg,0.9931550025939941
image_10608.jpg,0.3360298275947571
image_10609.jpg,0.6684630513191223
image_1061.jpg,0.9336214065551758
image_10610.jpg,0.6277798414230347
image_10611.jpg,0.3428592383861542
image_10612.jpg,0.915166974067688
image_10613.jpg,0.1875462830066681
image_10614.jpg,0.9794350862503052
image_10615.jpg,0.9634055495262146
image_10616.jpg,0.8093807101249695
image_10617.jpg,0.22998636960983276
image_10618.jpg,0.6711934804916382
image_10619.jpg,0.9429149627685547
image_1062.jpg,0.05252334102988243
image_10620.jpg,0.16130243241786957
image_10621.jpg,0.031732890754938126
image_10622.jpg,0.9995627999305725
image_10623.jpg,0.35309427976608276
image_10624.jpg,0.9839800596237183
image_10625.jpg,0.9747992753982544
image_10626.jpg,0.6937220096588135
image_10627.jpg,0.9804661870002747
image_10628.jpg,0.27462053298950195
image_10629.jpg,0.6016005873680115
image_1063.jpg,0.922214925289154
image_10630.jpg,0.9647371172904968
image_10631.jpg,0.4392828345298767
image_10632.jpg,0.2346658706665039
image_10633.jpg,0.9718899726867676
image_10634.jpg,0.8546002507209778
image_10635.jpg,0.918811559677124
image_10636.jpg,0.9990366697311401
image_10637.jpg,0.9928440451622009
image_10638.jpg,0.9903669357299805
image_10639.jpg,0.24909266829490662
image_1064.jpg,0.9410534501075745
image_10640.jpg,0.5425685048103333
image_10641.jpg,0.9907891154289246
image_10642.jpg,0.47732457518577576
image_10643.jpg,0.9774342775344849
image_10644.jpg,0.9966883063316345
image_10645.jpg,0.985970675945282
image_10646.jpg,0.3087954521179199
image_10647.jpg,0.9262586832046509
image_10648.jpg,0.988872230052948
image_10649.jpg,0.9699946641921997
image_1065.jpg,0.46911096572875977
image_10650.jpg,0.8973061442375183
image_10651.jpg,0.5763107538223267
image_10652.jpg,0.9999009370803833
image_10653.jpg,0.9993001222610474
image_10654.jpg,0.1002940908074379
image_10655.jpg,0.9931032657623291
image_10656.jpg,0.901411771774292
image_10657.jpg,0.920848548412323
image_10658.jpg,0.8330996632575989
image_10659.jpg,0.2117193043231964
image_1066.jpg,0.9999910593032837
image_10660.jpg,0.9955052137374878
image_10661.jpg,0.8221722841262817
image_10662.jpg,0.5547024011611938
image_10663.jpg,0.3381950259208679
image_10664.jpg,0.8674423098564148
image_10665.jpg,0.4323711693286896
image_10666.jpg,0.21595509350299835
image_10667.jpg,0.998902440071106
image_10668.jpg,0.9845312833786011
image_10669.jpg,0.408906489610672
image_1067.jpg,0.16402561962604523
image_10670.jpg,0.361905962228775
image_10671.jpg,0.7582063674926758
image_10672.jpg,0.8916226625442505
image_10673.jpg,0.21130923926830292
image_10674.jpg,0.8765282034873962
image_10675.jpg,0.6432957053184509
image_10676.jpg,0.86390221118927
image_10677.jpg,0.07310263067483902
image_10678.jpg,0.9689826965332031
image_10679.jpg,0.9108383655548096
image_1068.jpg,0.05636436492204666
image_10680.jpg,0.9893075823783875
image_10681.jpg,0.3050501048564911
image_10682.jpg,0.9724981784820557
image_10683.jpg,0.44982123374938965
image_10684.jpg,0.8637412190437317
image_10685.jpg,0.9929705262184143
image_10686.jpg,0.9991430044174194
image_10687.jpg,0.11863759905099869
image_10688.jpg,0.7589935660362244
image_10689.jpg,0.9610066413879395
image_1069.jpg,0.9850171804428101
image_10690.jpg,0.9041160941123962
image_10691.jpg,0.11805571615695953
image_10692.jpg,0.9999791383743286
image_10693.jpg,0.15709955990314484
image_10694.jpg,0.3487301170825958
image_10695.jpg,0.6409093737602234
image_10696.jpg,0.2954404652118683
image_10697.jpg,0.8119214177131653
image_10698.jpg,0.7962762713432312
image_10699.jpg,0.4405196011066437
image_107.jpg,0.9554927349090576
image_1070.jpg,0.9946987628936768
