Name,Diagnosis
image_2751.jpg,0.61673385
image_43190.jpg,0.9561864
image_32769.jpg,0.16408068
image_44833.jpg,0.5967269
image_33463.jpg,0.91117966
image_4334.jpg,0.7000752
image_23670.jpg,0.5467873
image_52089.jpg,0.93439513
image_35012.jpg,0.7818308
image_187.jpg,0.78931487
image_53397.jpg,0.9650203
image_25201.jpg,0.9182606
image_2745.jpg,0.93306583
image_43184.jpg,0.4906246
image_31274.jpg,0.30295792
image_26708.jpg,0.46502304
image_6523.jpg,0.5292178
image_21067.jpg,0.7356891
image_39628.jpg,0.5573635
image_9610.jpg,0.9465967
image_38536.jpg,0.89382017
image_51580.jpg,0.8878869
image_20379.jpg,0.87065226
image_37605.jpg,0.9239362
image_41793.jpg,0.90312344
image_50846.jpg,0.69735134
image_28725.jpg,0.8030194
image_16813.jpg,0.6012808
image_27416.jpg,0.8112278
image_28043.jpg,0.8369547
image_56589.jpg,0.27820775
image_27370.jpg,0.83834916
image_38250.jpg,0.9235233
image_8268.jpg,0.18337418
image_37163.jpg,0.40677908
image_18180.jpg,0.16257937
image_21701.jpg,0.74867404
image_6245.jpg,0.35432133
image_47484.jpg,0.63250273
image_9176.jpg,0.8594279
image_31512.jpg,0.63849723
image_57697.jpg,0.590115
image_46942.jpg,0.749179
image_2023.jpg,0.52555144
image_25567.jpg,0.5325937
image_52937.jpg,0.5124257
image_14962.jpg,0.92886186
image_35774.jpg,0.78249633
image_22208.jpg,0.4963685
image_45293.jpg,0.7603393
image_23116.jpg,0.7642764
image_4452.jpg,0.6564656
image_24679.jpg,0.09434342
image_55080.jpg,0.6548947
image_33305.jpg,0.5463449
image_839.jpg,0.61599785
image_5994.jpg,0.99209267
image_52704.jpg,0.7673414
image_14751.jpg,0.76273346
image_34481.jpg,0.9224824
image_45278.jpg,0.9445361
image_42517.jpg,0.80783993
image_35947.jpg,0.46066797
image_24692.jpg,0.8611883
image_43609.jpg,0.84733725
image_14989.jpg,0.51630586
image_54375.jpg,0.56450367
image_12320.jpg,0.883588
image_44166.jpg,0.8672045
image_19275.jpg,0.8800775
image_36296.jpg,0.690246
image_50113.jpg,0.7453057
image_16146.jpg,0.63082707
image_11629.jpg,0.10252914
image_26085.jpg,0.73720545
image_40300.jpg,0.8041177
image_56562.jpg,0.8198212
image_10537.jpg,0.8753081
image_21932.jpg,0.8844391
image_48984.jpg,0.52789456
image_8283.jpg,0.80363655
image_46771.jpg,0.7336904
image_37188.jpg,0.03038675
image_17258.jpg,0.08100938
image_49442.jpg,0.95715785
image_46017.jpg,0.7370162
image_49324.jpg,0.5779774
image_20392.jpg,0.6510776
image_56204.jpg,0.971537
image_9823.jpg,0.7617601
image_10251.jpg,0.9029952
image_41778.jpg,0.91212356
image_30181.jpg,0.2741084
image_37836.jpg,0.87472075
image_58229.jpg,0.86860406
image_40466.jpg,0.5777783
image_19513.jpg,0.96753323
image_47309.jpg,0.8655654
image_50675.jpg,0.7326875
image_28916.jpg,0.02439983
image_16620.jpg,0.5441656
image_15329.jpg,0.3988161
image_22585.jpg,0.886322
image_13980.jpg,0.713731
image_44600.jpg,0.46632338
image_23843.jpg,0.8346092
image_32796.jpg,0.47798058
image_54413.jpg,0.1412222
image_12446.jpg,0.6130194
image_33488.jpg,0.38572168
image_42271.jpg,0.6818327
image_13758.jpg,0.6047783
image_52062.jpg,0.8512741
image_14037.jpg,0.35734323
image_2976.jpg,0.8505928
image_178.jpg,0.94176143
image_53368.jpg,0.72228223
image_22591.jpg,0.7495458
image_44614.jpg,0.19398579
image_13994.jpg,0.4521352
image_32782.jpg,0.7311066
image_23857.jpg,0.65373504
image_12452.jpg,0.8320321
image_54407.jpg,0.9743861
image_42265.jpg,0.73578405
image_55719.jpg,0.8467679
image_14023.jpg,0.81960475
image_52076.jpg,0.009926816
image_2962.jpg,0.8572311
image_18619.jpg,0.8520759
image_46003.jpg,0.5874699
image_20386.jpg,0.7922233
image_49330.jpg,0.8460061
image_10245.jpg,0.7364954
image_9837.jpg,0.5932853
image_56210.jpg,0.3088934
image_30195.jpg,0.34582293
image_37822.jpg,0.9599126
image_40472.jpg,0.65605253
image_19507.jpg,0.8855325
image_16634.jpg,0.6296607
image_28902.jpg,0.040313438
image_21098.jpg,0.8401279
image_50661.jpg,0.83768636
image_9189.jpg,0.71775436
image_36282.jpg,0.6046324
image_19261.jpg,0.7676028
image_16152.jpg,0.75346667
image_48748.jpg,0.38716888
image_50107.jpg,0.43982252
image_26091.jpg,0.66519314
image_57668.jpg,0.33350322
image_40314.jpg,0.33581355
image_10523.jpg,0.5252128
image_56576.jpg,0.6409168
image_48990.jpg,0.790692
image_21926.jpg,0.9134452
image_46765.jpg,0.53561467
image_8297.jpg,0.8395367
image_51219.jpg,0.8722386
image_49456.jpg,0.9611345
image_14745.jpg,0.86385167
image_52710.jpg,0.66066515
image_34495.jpg,0.85518724
image_42503.jpg,0.7364006
image_24686.jpg,0.93718207
image_35953.jpg,0.43737286
image_12334.jpg,0.85776806
image_54361.jpg,0.8407826
image_25598.jpg,0.84084797
image_44172.jpg,0.83748704
image_6292.jpg,0.8557909
image_30803.jpg,0.56585366
image_48760.jpg,0.8079915
image_39199.jpg,0.9407897
image_19249.jpg,0.34659657
image_47453.jpg,0.9379537
image_58573.jpg,0.715424
image_11615.jpg,0.8045595
image_46995.jpg,0.8548847
image_57640.jpg,0.49470398
image_41022.jpg,0.61748385
image_28094.jpg,0.43347177
image_17264.jpg,0.09598311
image_38287.jpg,0.24739599
image_51231.jpg,0.894098
image_57898.jpg,0.7097741
image_18157.jpg,0.70629174
image_45244.jpg,0.6093063
image_4485.jpg,0.47897056
image_52738.jpg,0.38974974
image_13002.jpg,0.24594426
image_55057.jpg,0.8480936
image_5943.jpg,0.9040592
image_54349.jpg,0.83413684
image_43635.jpg,0.22927627
image_24876.jpg,0.049635068
image_15473.jpg,0.879043
image_636.jpg,0.51850045
image_53426.jpg,0.4234282
image_15315.jpg,0.7916601
image_53340.jpg,0.6832346
image_150.jpg,0.08811155
image_2792.jpg,0.9429811
image_43153.jpg,0.9792749
image_13764.jpg,0.704211
image_55731.jpg,0.9619649
image_45522.jpg,0.4373757
image_32972.jpg,0.15726623
image_17502.jpg,0.722527
image_49318.jpg,0.6826266
image_51557.jpg,0.80147004
image_18631.jpg,0.9114165
image_26907.jpg,0.817283
image_50891.jpg,0.8819712
image_41744.jpg,0.70765734
image_39827.jpg,0.88100195
image_56238.jpg,0.97074324
image_58215.jpg,0.6347132
image_7832.jpg,0.84556025
image_11173.jpg,0.7317301
image_57126.jpg,0.3451915
image_50649.jpg,0.69368047
image_48006.jpg,0.4237859
image_47335.jpg,0.7094471
image_51543.jpg,0.58231294
image_17516.jpg,0.8923751
image_26913.jpg,0.61973023
image_18625.jpg,0.9056566
image_39833.jpg,0.6512995
image_41750.jpg,0.7982654
image_50885.jpg,0.8528129
image_10279.jpg,0.7461852
image_7826.jpg,0.11621123
image_58201.jpg,0.8080672
image_57132.jpg,0.71417975
image_11167.jpg,0.84376645
image_16608.jpg,0.685318
image_48012.jpg,0.9505489
image_41988.jpg,0.22507578
image_47321.jpg,0.95699733
image_44628.jpg,0.40271506
image_144.jpg,0.5903955
image_53354.jpg,0.10212547
image_15301.jpg,0.9046505
image_2786.jpg,0.446902
image_43147.jpg,0.8097278
image_55725.jpg,0.80609053
image_3498.jpg,0.6887825
image_13770.jpg,0.73989254
image_42259.jpg,0.74623144
image_45536.jpg,0.81130254
image_32966.jpg,0.83648777
image_45250.jpg,0.8163332
image_14779.jpg,0.9134452
image_4491.jpg,0.8596637
image_55043.jpg,0.76550573
image_13016.jpg,0.8697699
image_5957.jpg,0.8096902
image_12308.jpg,0.797931
image_43621.jpg,0.6683935
image_24862.jpg,0.14730969
image_53432.jpg,0.82523793
image_622.jpg,0.37937838
image_15467.jpg,0.4400782
image_48774.jpg,0.8844391
image_30817.jpg,0.8145696
image_6286.jpg,0.92482364
image_47447.jpg,0.5570623
image_40328.jpg,0.8438308
image_58567.jpg,0.777891
image_57654.jpg,0.975249
image_46981.jpg,0.032222297
image_11601.jpg,0.63849723
image_28080.jpg,0.388473
image_41036.jpg,0.9681713
image_7198.jpg,0.89460546
image_51225.jpg,0.8067004
image_38293.jpg,0.51237994
image_17270.jpg,0.83648777
image_18143.jpg,0.64640445
image_46759.jpg,0.9462003
image_30340.jpg,0.8337311
image_10090.jpg,0.10325026
image_7417.jpg,0.979784
image_20153.jpg,0.80022407
image_8724.jpg,0.7919015
image_6709.jpg,0.704516
image_39402.jpg,0.5371267
image_36731.jpg,0.9756929
image_17927.jpg,0.8076124
image_29611.jpg,0.936285
image_51972.jpg,0.6752295
image_26522.jpg,0.8624676
image_1066.jpg,0.695338
image_45907.jpg,0.34656894
image_12687.jpg,0.49514782
image_32557.jpg,0.6404672
image_35238.jpg,0.9314002
image_33891.jpg,0.09326427
image_5200.jpg,0.8900078
image_22744.jpg,0.5053785
image_34126.jpg,0.76193726
image_13599.jpg,0.5947572
image_24335.jpg,0.9071478
image_3671.jpg,0.9160345
image_33649.jpg,0.65370744
image_3117.jpg,0.7446563
image_24453.jpg,0.7432612
image_15856.jpg,0.81323844
image_53803.jpg,0.7453521
image_25995.jpg,0.93367314
image_34640.jpg,0.2130086
image_4678.jpg,0.7895584
image_14590.jpg,0.3628563
image_22022.jpg,0.64604163
image_5566.jpg,0.407805
image_34898.jpg,0.6822562
image_2209.jpg,0.726959
image_32231.jpg,0.9378969
image_29177.jpg,0.67184746
image_31738.jpg,0.76304257
image_1700.jpg,0.880232
image_26244.jpg,0.21215041
image_16387.jpg,0.34881148
image_39364.jpg,0.71492666
image_36057.jpg,0.2657852
image_49683.jpg,0.8831352
image_17099.jpg,0.86448216
image_58956.jpg,0.307566
image_20635.jpg,0.7584658
image_7371.jpg,0.6970936
image_8042.jpg,0.8076124
image_37349.jpg,0.7772999
image_15.jpg,0.60859406
image_30426.jpg,0.61027926
image_28269.jpg,0.5093983
image_47876.jpg,0.9471371
image_29163.jpg,0.45991746
image_1714.jpg,0.19231172
image_26250.jpg,0.9349913
image_39370.jpg,0.7232606
image_48589.jpg,0.9129808
image_16393.jpg,0.8421505
image_9348.jpg,0.53952533
image_36043.jpg,0.9378969
image_20621.jpg,0.6847386
image_7365.jpg,0.62852144
image_58942.jpg,0.88413936
image_49697.jpg,0.39371458
image_8056.jpg,0.14306794
image_30432.jpg,0.89724606
image_47862.jpg,0.56249195
image_3103.jpg,0.9020933
image_24447.jpg,0.9005298
image_53817.jpg,0.8067765
image_15842.jpg,0.8889517
image_34654.jpg,0.8698252
image_25981.jpg,0.15587988
image_14584.jpg,0.80022407
image_23328.jpg,0.98731405
image_22036.jpg,0.70298904
image_5572.jpg,0.4853719
image_25759.jpg,0.47456273
image_32225.jpg,0.8852848
image_12693.jpg,0.9533619
image_45913.jpg,0.6046616
image_32543.jpg,0.06500873
image_5214.jpg,0.8385476
image_22750.jpg,0.13857834
image_33885.jpg,0.6865277
image_34132.jpg,0.8278978
image_24321.jpg,0.84376645
image_3665.jpg,0.7208598
image_22988.jpg,0.41648513
image_30354.jpg,0.77055115
image_10084.jpg,0.9862445
image_27628.jpg,0.82460326
image_7403.jpg,0.6723317
image_20147.jpg,0.004645557
image_38708.jpg,0.68637
image_8730.jpg,0.5791847
image_39416.jpg,0.53400505
image_21259.jpg,0.8708172
image_36725.jpg,0.94261247
image_51966.jpg,0.4920966
image_29605.jpg,0.028007522
image_17933.jpg,0.7552762
image_26536.jpg,0.77556235
image_1072.jpg,0.91321325
image_43392.jpg,0.6185213
image_25017.jpg,0.38829905
image_2553.jpg,0.9403531
image_391.jpg,0.9228308
image_22778.jpg,0.7874412
image_53181.jpg,0.7830775
image_3895.jpg,0.85591143
image_35204.jpg,0.5942864
image_4122.jpg,0.54337823
image_23466.jpg,0.3009767
image_54836.jpg,0.7520126
image_12863.jpg,0.71472764
image_33675.jpg,0.91655886
image_24309.jpg,0.8663023
image_27600.jpg,0.18653922
image_19936.jpg,0.9022657
image_41585.jpg,0.97212505
image_28533.jpg,0.64918953
image_8718.jpg,0.9093048
image_37413.jpg,0.8263618
image_38720.jpg,0.8086723
image_40843.jpg,0.7933462
image_51796.jpg,0.8727817
image_9406.jpg,0.8964329
image_50488.jpg,0.8217605
image_6735.jpg,0.91274774
image_21271.jpg,0.8869111
image_31062.jpg,0.84408796
image_57481.jpg,0.96995664
image_26278.jpg,0.8052496
image_49867.jpg,0.47765502
image_31704.jpg,0.7647159
image_56947.jpg,0.58936185
image_47692.jpg,0.8175016
image_19088.jpg,0.8571115
image_10912.jpg,0.79581684
image_9360.jpg,0.91985875
image_21517.jpg,0.6095242
image_6053.jpg,0.76829886
image_39358.jpg,0.9463493
image_18396.jpg,0.6138154
image_37375.jpg,0.7048209
image_29.jpg,0.77551985
image_38046.jpg,0.56286556
image_20609.jpg,0.8564525
image_27166.jpg,0.80609053
image_28255.jpg,0.87043214
image_33113.jpg,0.6351093
image_55296.jpg,0.5176014
image_23300.jpg,0.9431908
image_4644.jpg,0.23335676
image_45085.jpg,0.7892337
image_42932.jpg,0.9690618
image_35562.jpg,0.58474547
image_2235.jpg,0.2163425
image_25771.jpg,0.943919
image_54188.jpg,0.51729655
image_33107.jpg,0.2589814
image_55282.jpg,0.43170395
image_23314.jpg,0.4528809
image_4650.jpg,0.81604016
image_45091.jpg,0.5548266
image_34668.jpg,0.6602272
image_42926.jpg,0.94791394
image_35576.jpg,0.9429811
image_32219.jpg,0.66011757
image_4888.jpg,0.52266663
image_2221.jpg,0.64131004
image_25765.jpg,0.7814974
image_1728.jpg,0.9172285
image_57495.jpg,0.6906634
image_31710.jpg,0.94610083
image_49873.jpg,0.5810951
image_9374.jpg,0.8603105
image_10906.jpg,0.615319
image_47686.jpg,0.87700355
image_56953.jpg,0.7862948
image_21503.jpg,0.77670765
image_6047.jpg,0.9756698
image_37361.jpg,0.76589996
image_46598.jpg,0.71472764
image_18382.jpg,0.18914635
image_7359.jpg,0.97057647
image_38052.jpg,0.7687332
image_27172.jpg,0.80278754
image_28241.jpg,0.86810166
image_19922.jpg,0.6515766
image_27614.jpg,0.48293397
image_28527.jpg,0.32018328
image_30368.jpg,0.75082695
image_41591.jpg,0.31729403
image_37407.jpg,0.47214347
image_51782.jpg,0.9417078
image_40857.jpg,0.31816727
image_38734.jpg,0.40212795
image_9412.jpg,0.77149934
image_36719.jpg,0.65168744
image_6721.jpg,0.6710396
image_21265.jpg,0.60261714
image_31076.jpg,0.24117649
image_29639.jpg,0.896614
image_43386.jpg,0.97520185
image_25003.jpg,0.8983214
image_2547.jpg,0.20689406
image_53195.jpg,0.6729231
image_5228.jpg,0.8076883
image_385.jpg,0.89368117
image_35210.jpg,0.79526085
image_3881.jpg,0.85573065
image_4136.jpg,0.6314381
image_23472.jpg,0.7557272
image_12877.jpg,0.81242126
image_54822.jpg,0.60987276
image_42098.jpg,0.93089926
image_33661.jpg,0.7311066
image_3659.jpg,0.72710437
image_14235.jpg,0.29244372
image_52260.jpg,0.892422
image_23499.jpg,0.9719393
image_42073.jpg,0.52396846
image_12644.jpg,0.44201544
image_54611.jpg,0.6050992
image_32594.jpg,0.76304257
image_44402.jpg,0.80882335
image_33852.jpg,0.11536141
image_22787.jpg,0.73392886
image_48238.jpg,0.46895024
image_16422.jpg,0.16006899
image_50477.jpg,0.8885172
image_19711.jpg,0.5467003
image_27827.jpg,0.8390098
image_40664.jpg,0.840259
image_38907.jpg,0.6723317
image_57318.jpg,0.8156734
image_30383.jpg,0.9826576
image_6912.jpg,0.4464042
image_10053.jpg,0.7734731
image_56006.jpg,0.91452
image_20190.jpg,0.53360635
image_51769.jpg,0.43164408
image_49126.jpg,0.8236123
image_46215.jpg,0.98197925
image_31923.jpg,0.20922722
image_49640.jpg,0.8955684
image_58995.jpg,0.41641095
image_46573.jpg,0.83393407
image_18369.jpg,0.9589241
image_8081.jpg,0.7150262
image_10735.jpg,0.9084556
image_27199.jpg,0.9522199
image_56760.jpg,0.7198762
image_40102.jpg,0.5202002
image_49898.jpg,0.45663694
image_26287.jpg,0.5844639
image_16344.jpg,0.53059375
image_50311.jpg,0.7136811
image_19077.jpg,0.74022126
image_36094.jpg,0.943504
image_44364.jpg,0.47044387
image_53618.jpg,0.65218604
image_408.jpg,0.629433
image_12122.jpg,0.94762397
image_54177.jpg,0.68124986
image_4863.jpg,0.8996516
image_55269.jpg,0.94240075
image_24490.jpg,0.5891551
image_42715.jpg,0.63547695
image_15895.jpg,0.8446654
image_25956.jpg,0.805173
image_34683.jpg,0.45370054
image_14553.jpg,0.5131648
image_52506.jpg,0.21149825
image_35589.jpg,0.6861072
image_44370.jpg,0.85675234
image_15659.jpg,0.73815036
image_54163.jpg,0.921499
image_12136.jpg,0.8778961
image_4877.jpg,0.53934956
image_13228.jpg,0.50654566
image_24484.jpg,0.880129
image_15881.jpg,0.46423358
image_42701.jpg,0.7362584
image_34697.jpg,0.876423
image_25942.jpg,0.68710536
image_52512.jpg,0.3321479
image_14547.jpg,0.69678426
image_58981.jpg,0.8489722
image_49654.jpg,0.6806133
image_31937.jpg,0.94664603
image_8095.jpg,0.51984125
image_46567.jpg,0.9075583
image_41208.jpg,0.012945405
image_56774.jpg,0.91796696
image_10721.jpg,0.86488205
image_58759.jpg,0.68637
image_40116.jpg,0.9770007
image_26293.jpg,0.82893884
image_50305.jpg,0.5899157
image_16350.jpg,0.33709443
image_47679.jpg,0.6937324
image_36080.jpg,0.5406283
image_19063.jpg,0.35987014
image_50463.jpg,0.065784656
image_16436.jpg,0.9257015
image_27833.jpg,0.8038676
image_19705.jpg,0.91858983
image_38913.jpg,0.9418149
image_40670.jpg,0.7401744
image_31089.jpg,0.9305214
image_11359.jpg,0.63978
image_6906.jpg,0.40892568
image_30397.jpg,0.961678
image_56012.jpg,0.21403357
image_10047.jpg,0.6539561
image_49132.jpg,0.91046584
image_17728.jpg,0.20842052
image_20184.jpg,0.6097275
image_46201.jpg,0.3801547
image_45708.jpg,0.9678689
image_12888.jpg,0.94127744
image_52274.jpg,0.95517296
image_14221.jpg,0.60592294
image_42067.jpg,0.6904547
image_54605.jpg,0.52151686
image_12650.jpg,0.8787831
image_32580.jpg,0.9064049
image_43379.jpg,0.89715594
image_44416.jpg,0.9216402
image_22793.jpg,0.9073943
image_33846.jpg,0.7570767
image_47137.jpg,0.8679338
image_48204.jpg,0.7162186
image_1099.jpg,0.9240733
image_57324.jpg,0.8465777
image_8903.jpg,0.9031661
image_11371.jpg,0.5546062
image_40658.jpg,0.56838214
image_58017.jpg,0.6426568
image_36916.jpg,0.9612074
image_41546.jpg,0.1306732
image_46229.jpg,0.80154777
image_18433.jpg,0.71228224
image_40880.jpg,0.97881407
image_51755.jpg,0.4637554
image_29836.jpg,0.29930994
image_17700.jpg,0.877739
image_14209.jpg,0.63945466
image_45720.jpg,0.8401279
image_22963.jpg,0.67869973
image_55533.jpg,0.51979554
image_13566.jpg,0.8842393
image_43351.jpg,0.41273725
image_12678.jpg,0.717507
image_2590.jpg,0.82318634
image_352.jpg,0.6166473
image_53142.jpg,0.98617804
image_15117.jpg,0.7634837
image_3856.jpg,0.89706576
image_53624.jpg,0.8676537
image_5599.jpg,0.98803884
image_434.jpg,0.25224587
image_15671.jpg,0.88996
image_44358.jpg,0.68442225
image_43437.jpg,0.619759
image_34867.jpg,0.88483775
image_42729.jpg,0.85470283
image_55255.jpg,0.44168803
image_13200.jpg,0.78695047
image_4687.jpg,0.6345433
image_45046.jpg,0.36336443
image_18355.jpg,0.08137364
image_1927.jpg,0.783036
image_51033.jpg,0.8750414
image_17066.jpg,0.7130322
image_38085.jpg,0.880797
image_10709.jpg,0.33114678
image_47889.jpg,0.8689937
image_28296.jpg,0.7612724
image_41220.jpg,0.43173394
image_57442.jpg,0.90723
image_11417.jpg,0.9000915
image_20812.jpg,0.8348786
image_29188.jpg,0.17589168
image_58771.jpg,0.091139145
image_56984.jpg,0.586212
image_47651.jpg,0.7324005
image_48562.jpg,0.8368881
image_16378.jpg,0.9283439
image_6090.jpg,0.4640172
image_1933.jpg,0.055617616
image_18341.jpg,0.7049733
image_49668.jpg,0.94176143
image_38091.jpg,0.5694337
image_17072.jpg,0.07313161
image_51027.jpg,0.25720495
image_56748.jpg,0.89706576
image_41234.jpg,0.59652126
image_28282.jpg,0.69191384
image_11403.jpg,0.9309621
image_57456.jpg,0.8997397
image_58765.jpg,0.6489671
image_20806.jpg,0.7814974
image_47645.jpg,0.63287157
image_56990.jpg,0.84978426
image_50339.jpg,0.72491896
image_6084.jpg,0.77551985
image_48576.jpg,0.8961605
image_15665.jpg,0.65301627
image_420.jpg,0.88725346
image_53630.jpg,0.91985875
image_43423.jpg,0.7064943
image_34873.jpg,0.77218723
image_13214.jpg,0.67442584
image_55241.jpg,0.35092172
image_4693.jpg,0.015875848
image_45052.jpg,0.5988695
image_52248.jpg,0.9759464
image_45734.jpg,0.7667306
image_22977.jpg,0.6746938
image_13572.jpg,0.7058864
image_55527.jpg,0.943919
image_43345.jpg,0.77805966
image_2584.jpg,0.9131358
image_54639.jpg,0.9789554
image_15103.jpg,0.9444849
image_53156.jpg,0.5117433
image_346.jpg,0.9114953
image_3842.jpg,0.9766024
image_47123.jpg,0.9059898
image_19739.jpg,0.9281487
image_48210.jpg,0.824956
image_11365.jpg,0.9571178
image_8917.jpg,0.83121157
image_57330.jpg,0.8975158
image_58003.jpg,0.84240985
image_51999.jpg,0.91505283
image_36902.jpg,0.5180128
image_41552.jpg,0.42668736
image_18427.jpg,0.68031466
image_17714.jpg,0.52574575
image_29822.jpg,0.22067817
image_51741.jpg,0.94240075
image_40894.jpg,0.47270626
image_51806.jpg,0.5387254
image_29765.jpg,0.7661624
image_17853.jpg,0.8042522
image_26456.jpg,0.14953136
image_1112.jpg,0.5638283
image_8888.jpg,0.8787831
image_39576.jpg,0.6001298
image_16595.jpg,0.6410854
image_21339.jpg,0.8926561
image_27990.jpg,0.117927216
image_36645.jpg,0.6756041
image_7563.jpg,0.7999117
image_20027.jpg,0.21725449
image_49091.jpg,0.12770702
image_38668.jpg,0.840259
image_8650.jpg,0.97578543
image_30234.jpg,0.7913377
image_27748.jpg,0.6265527
image_24241.jpg,0.50820655
image_3705.jpg,0.51592046
image_34052.jpg,0.8937739
image_14382.jpg,0.8943289
image_5374.jpg,0.8216889
image_22630.jpg,0.7004852
image_45873.jpg,0.5226476
image_32423.jpg,0.26407358
image_12095.jpg,0.2922922
image_25639.jpg,0.7678639
image_32345.jpg,0.39679837
image_22156.jpg,0.21696399
image_5412.jpg,0.6562178
image_34734.jpg,0.85818464
image_23248.jpg,0.85758924
image_3063.jpg,0.9596866
image_24527.jpg,0.91102153
image_53977.jpg,0.6631238
image_15922.jpg,0.818011
image_30552.jpg,0.708868
image_10682.jpg,0.9207897
