Name,Diagnosis
image_10272.jpg,0.8430570363998413
image_10273.jpg,0.9010533690452576
image_10274.jpg,0.9694979190826416
image_10275.jpg,0.8791467547416687
image_10276.jpg,0.663783073425293
image_10277.jpg,0.941439151763916
image_10278.jpg,0.8758400678634644
image_10279.jpg,0.6683325171470642
image_1028.jpg,0.7223801612854004
image_10280.jpg,0.9275276064872742
image_10281.jpg,0.671470582485199
image_10282.jpg,0.8293192982673645
image_10283.jpg,0.9233506917953491
image_10284.jpg,0.8988553285598755
image_10285.jpg,0.9593832492828369
image_10286.jpg,0.7371817827224731
image_10287.jpg,0.9013143181800842
image_10288.jpg,0.883537769317627
image_10289.jpg,0.9461008310317993
image_1029.jpg,0.9889705181121826
image_10290.jpg,0.9639838933944702
image_10291.jpg,0.3681217133998871
image_10292.jpg,0.5511811375617981
image_10293.jpg,0.8608962297439575
image_10294.jpg,0.39665693044662476
image_10295.jpg,0.8626412153244019
image_10296.jpg,0.9244834184646606
image_10297.jpg,0.8988553285598755
image_10298.jpg,0.8784707188606262
image_10299.jpg,0.9495291709899902
image_103.jpg,0.9542226791381836
image_1030.jpg,0.9866234660148621
image_10300.jpg,0.9674717783927917
image_10301.jpg,0.4711624085903168
image_10302.jpg,0.9052385687828064
image_10303.jpg,0.9084556102752686
image_10304.jpg,0.9120844006538391
image_10305.jpg,0.9784466028213501
image_10306.jpg,0.732352614402771
image_10307.jpg,0.19574777781963348
image_10308.jpg,0.9214283227920532
image_10309.jpg,0.9734938144683838
image_1031.jpg,0.7919015288352966
image_10310.jpg,0.9222025275230408
image_10311.jpg,0.6114689707756042
image_10312.jpg,0.9504110217094421
image_10313.jpg,0.647826075553894
image_10314.jpg,0.1753261685371399
image_10315.jpg,0.6635190844535828
image_10316.jpg,0.6589115262031555
image_10317.jpg,0.9491062164306641
image_10318.jpg,0.890389621257782
image_10319.jpg,0.9357587099075317
image_1032.jpg,0.9293122291564941
image_10320.jpg,0.9135609269142151
image_10321.jpg,0.9527063369750977
image_10322.jpg,0.2308330535888672
image_10323.jpg,0.7684292197227478
image_10324.jpg,0.21386933326721191
image_10325.jpg,0.3861122131347656
image_10326.jpg,0.7868276238441467
image_10327.jpg,0.9372682571411133
image_10328.jpg,0.9582261443138123
image_10329.jpg,0.8090120553970337
image_1033.jpg,0.9372682571411133
image_10330.jpg,0.7079098224639893
image_10331.jpg,0.9594972133636475
image_10332.jpg,0.933612585067749
image_10333.jpg,0.8306628465652466
image_10334.jpg,0.9689444899559021
image_10335.jpg,0.8352149128913879
image_10336.jpg,0.8321685194969177
image_10337.jpg,0.7945444583892822
image_10338.jpg,0.8169546723365784
image_10339.jpg,0.8967044949531555
image_1034.jpg,0.9516838788986206
image_10340.jpg,0.9009227752685547
image_10341.jpg,0.9589625000953674
image_10342.jpg,0.9802241325378418
image_10343.jpg,0.8282453417778015
image_10344.jpg,0.8456876873970032
image_10345.jpg,0.9927951693534851
image_10346.jpg,0.3686826825141907
image_10347.jpg,0.8713654279708862
image_10348.jpg,0.9704926013946533
image_10349.jpg,0.9394983649253845
image_1035.jpg,0.8930298686027527
image_10350.jpg,0.9568363428115845
image_10351.jpg,0.5357056856155396
image_10352.jpg,0.9190269708633423
image_10353.jpg,0.8142006397247314
image_10354.jpg,0.41131776571273804
image_10355.jpg,0.9524415731430054
image_10356.jpg,0.9543930292129517
image_10357.jpg,0.7313464283943176
image_10358.jpg,0.9414929747581482
image_10359.jpg,0.9521309733390808
image_1036.jpg,0.8992984294891357
image_10360.jpg,0.9318356513977051
image_10361.jpg,0.6199172139167786
image_10362.jpg,0.8766343593597412
image_10363.jpg,0.7245293259620667
image_10364.jpg,0.9870920181274414
image_10365.jpg,0.4681446850299835
image_10366.jpg,0.7295799851417542
image_10367.jpg,0.9107043743133545
image_10368.jpg,0.8158201575279236
image_10369.jpg,0.9430335760116577
image_1037.jpg,0.9918437600135803
image_10370.jpg,0.8933559656143188
image_10371.jpg,0.8986775875091553
image_10372.jpg,0.9665687084197998
image_10373.jpg,0.7944647073745728
image_10374.jpg,0.18366682529449463
image_10375.jpg,0.9451467990875244
image_10376.jpg,0.8443447947502136
image_10377.jpg,0.8037521243095398
image_10378.jpg,0.6760320067405701
image_10379.jpg,0.9904035329818726
image_1038.jpg,0.745907723903656
image_10380.jpg,0.47803765535354614
image_10381.jpg,0.9277569651603699
image_10382.jpg,0.6543565988540649
image_10383.jpg,0.9907498955726624
image_10384.jpg,0.8472108244895935
image_10385.jpg,0.706342339515686
image_10386.jpg,0.8477157950401306
image_10387.jpg,0.6211819052696228
image_10388.jpg,0.9581087231636047
image_10389.jpg,0.8449854850769043
image_1039.jpg,0.9676862359046936
image_10390.jpg,0.9296960830688477
image_10391.jpg,0.3509495258331299
image_10392.jpg,0.9440738558769226
image_10393.jpg,0.9696420431137085
image_10394.jpg,0.7312085628509521
image_10395.jpg,0.8877896666526794
image_10396.jpg,0.8030965924263
image_10397.jpg,0.7680380344390869
image_10398.jpg,0.9615699052810669
image_10399.jpg,0.8456240296363831
image_104.jpg,0.9925393462181091
image_1040.jpg,0.6000208258628845
image_10400.jpg,0.9808392524719238
image_10401.jpg,0.9323301911354065
image_10402.jpg,0.9751308560371399
image_10403.jpg,0.9698712229728699
image_10404.jpg,0.21725445985794067
image_10405.jpg,0.940078616142273
image_10406.jpg,0.9829710125923157
image_10407.jpg,0.997654139995575
image_10408.jpg,0.9458513259887695
image_10409.jpg,0.8791467547416687
image_1041.jpg,0.9432430863380432
image_10410.jpg,0.8667823076248169
image_10411.jpg,0.5997195839881897
image_10412.jpg,0.9346938133239746
image_10413.jpg,0.19667187333106995
image_10414.jpg,0.6625406742095947
image_10415.jpg,0.9694690108299255
image_10416.jpg,0.9935494065284729
image_10417.jpg,0.9235923886299133
image_10418.jpg,0.8533636927604675
image_10419.jpg,0.8263617753982544
image_1042.jpg,0.7466704249382019
image_10420.jpg,0.986084520816803
image_10421.jpg,0.958304226398468
image_10422.jpg,0.8225457668304443
image_10423.jpg,0.9598374962806702
image_10424.jpg,0.9200385808944702
image_10425.jpg,0.7705511450767517
image_10426.jpg,0.8606036305427551
image_10427.jpg,0.9622852206230164
image_10428.jpg,0.8803863525390625
image_10429.jpg,0.9685600996017456
image_1043.jpg,0.9394150376319885
image_10430.jpg,0.7723590135574341
image_10431.jpg,0.9508692026138306
image_10432.jpg,0.9845457077026367
image_10433.jpg,0.9041438698768616
image_10434.jpg,0.8657357692718506
image_10435.jpg,0.7889492511749268
image_10436.jpg,0.9420285820960999
image_10437.jpg,0.9482983350753784
image_10438.jpg,0.9597998261451721
image_10439.jpg,0.719876229763031
image_1044.jpg,0.7352259755134583
image_10440.jpg,0.2422056347131729
image_10441.jpg,0.9438672661781311
image_10442.jpg,0.8305941224098206
image_10443.jpg,0.8038675785064697
image_10444.jpg,0.3553273677825928
image_10445.jpg,0.7832018733024597
image_10446.jpg,0.808029294013977
image_10447.jpg,0.9343951344490051
image_10448.jpg,0.8586000800132751
image_10449.jpg,0.9817357659339905
image_1045.jpg,0.8911496996879578
image_10450.jpg,0.9028239846229553
image_10451.jpg,0.7869095206260681
image_10452.jpg,0.12501195073127747
image_10453.jpg,0.7348812818527222
image_10454.jpg,0.942135214805603
image_10455.jpg,0.33152538537979126
image_10456.jpg,0.8875949382781982
image_10457.jpg,0.975623369216919
image_10458.jpg,0.8018194437026978
image_10459.jpg,0.45631134510040283
image_1046.jpg,0.8767926692962646
image_10460.jpg,0.8722385764122009
image_10461.jpg,0.8449854850769043
image_10462.jpg,0.973993182182312
image_10463.jpg,0.8703770637512207
image_10464.jpg,0.6505504846572876
image_10465.jpg,0.9622852206230164
image_10466.jpg,0.8344069123268127
image_10467.jpg,0.8637654781341553
image_10468.jpg,0.921710729598999
image_10469.jpg,0.5575592517852783
image_1047.jpg,0.898499608039856
image_10470.jpg,0.9648882150650024
image_10471.jpg,0.8957964777946472
image_10472.jpg,0.9066531658172607
image_10473.jpg,0.5305842161178589
image_10474.jpg,0.9409527778625488
image_10475.jpg,0.9819619059562683
image_10476.jpg,0.22253113985061646
image_10477.jpg,0.8972009420394897
image_10478.jpg,0.8288349509239197
image_10479.jpg,0.8681016564369202
image_1048.jpg,0.8689936995506287
image_10480.jpg,0.7882980704307556
image_10481.jpg,0.9734686613082886
image_10482.jpg,0.8507788777351379
image_10483.jpg,0.3971782624721527
image_10484.jpg,0.3764296770095825
image_10485.jpg,0.929248034954071
image_10486.jpg,0.6217293739318848
image_10487.jpg,0.4808367192745209
image_10488.jpg,0.9356999397277832
image_10489.jpg,0.9569973349571228
image_1049.jpg,0.9564718008041382
image_10490.jpg,0.9759005904197693
image_10491.jpg,0.9172656536102295
image_10492.jpg,0.9570375084877014
image_10493.jpg,0.8617128133773804
image_10494.jpg,0.9846346974372864
image_10495.jpg,0.952175498008728
image_10496.jpg,0.7884203195571899
image_10497.jpg,0.9370958209037781
image_10498.jpg,0.9593451619148254
image_10499.jpg,0.9898499250411987
image_105.jpg,0.9065704345703125
image_1050.jpg,0.7502326369285583
image_10500.jpg,0.5181499719619751
image_10501.jpg,0.9855799674987793
image_10502.jpg,0.836821436882019
image_10503.jpg,0.8734309077262878
image_10504.jpg,0.8664153218269348
image_10505.jpg,0.9530133008956909
image_10506.jpg,0.8931231498718262
image_10507.jpg,0.9573177695274353
image_10508.jpg,0.8749880194664001
image_10509.jpg,0.9625324606895447
image_1051.jpg,0.956308901309967
image_10510.jpg,0.8785228729248047
image_10511.jpg,0.5676969289779663
image_10512.jpg,0.9010969400405884
image_10513.jpg,0.6574559211730957
image_10514.jpg,0.17245040833950043
image_10515.jpg,0.8640238642692566
image_10516.jpg,0.8260462880134583
image_10517.jpg,0.859516441822052
image_10518.jpg,0.9956005811691284
image_10519.jpg,0.8848875164985657
image_1052.jpg,0.9271657466888428
image_10520.jpg,0.9777350425720215
image_10521.jpg,0.9656736254692078
image_10522.jpg,0.6852653622627258
image_10523.jpg,0.8814619183540344
image_10524.jpg,0.9595730900764465
image_10525.jpg,0.7967672944068909
image_10526.jpg,0.9743860960006714
image_10527.jpg,0.9150528311729431
image_10528.jpg,0.603997528553009
image_10529.jpg,0.8762113451957703
image_1053.jpg,0.9941003918647766
image_10530.jpg,0.4707936644554138
image_10531.jpg,0.9043974876403809
image_10532.jpg,0.46316346526145935
image_10533.jpg,0.9431646466255188
image_10534.jpg,0.6354628801345825
image_10535.jpg,0.9883352518081665
image_10536.jpg,0.9537942409515381
image_10537.jpg,0.9697281122207642
image_10538.jpg,0.9812568426132202
image_10539.jpg,0.9417614340782166
image_1054.jpg,0.8799227476119995
image_10540.jpg,0.940626323223114
image_10541.jpg,0.47752371430397034
image_10542.jpg,0.9307105541229248
image_10543.jpg,0.9390527606010437
image_10544.jpg,0.48265770077705383
image_10545.jpg,0.903037965297699
image_10546.jpg,0.9677167534828186
image_10547.jpg,0.9950177073478699
image_10548.jpg,0.9716179370880127
image_10549.jpg,0.9667260646820068
image_1055.jpg,0.5608540773391724
image_10550.jpg,0.596153974533081
image_10551.jpg,0.9256342649459839
image_10552.jpg,0.8992984294891357
image_10553.jpg,0.9961903095245361
image_10554.jpg,0.811750590801239
image_10555.jpg,0.18017879128456116
image_10556.jpg,0.7675155997276306
image_10557.jpg,0.7132818102836609
image_10558.jpg,0.9780936241149902
image_10559.jpg,0.9803937673568726
image_1056.jpg,0.6284928917884827
image_10560.jpg,0.8416955471038818
image_10561.jpg,0.9707155227661133
image_10562.jpg,0.7679509520530701
image_10563.jpg,0.6272094249725342
image_10564.jpg,0.9845753908157349
image_10565.jpg,0.9794721603393555
image_10566.jpg,0.9824735522270203
image_10567.jpg,0.9285385012626648
image_10568.jpg,0.8580061793327332
image_10569.jpg,0.8305253982543945
image_1057.jpg,0.9141759276390076
image_10570.jpg,0.9419752359390259
image_10571.jpg,0.9563905000686646
image_10572.jpg,0.8500334620475769
image_10573.jpg,0.7931860685348511
image_10574.jpg,0.8279673457145691
image_10575.jpg,0.8774768114089966
image_10576.jpg,0.7284103631973267
image_10577.jpg,0.961207389831543
image_10578.jpg,0.9199306964874268
image_10579.jpg,0.8398653864860535
image_1058.jpg,0.8500334620475769
image_10580.jpg,0.49331703782081604
image_10581.jpg,0.6963198184967041
image_10582.jpg,0.7810072302818298
image_10583.jpg,0.8211158514022827
image_10584.jpg,0.8406844735145569
image_10585.jpg,0.8341368436813354
image_10586.jpg,0.6773673295974731
image_10587.jpg,0.9787938594818115
image_10588.jpg,0.9396369457244873
image_10589.jpg,0.8310059905052185
image_1059.jpg,0.8877896666526794
image_10590.jpg,0.7428416609764099
image_10591.jpg,0.8959786295890808
image_10592.jpg,0.8546422123908997
image_10593.jpg,0.9033368229866028
image_10594.jpg,0.6411468386650085
image_10595.jpg,0.8904372453689575
image_10596.jpg,0.7991290092468262
image_10597.jpg,0.8281063437461853
image_10598.jpg,0.9147487282752991
image_10599.jpg,0.9382938742637634
image_106.jpg,0.5818080902099609
image_1060.jpg,0.9085773825645447
image_10600.jpg,0.8820220232009888
image_10601.jpg,0.6612020134925842
image_10602.jpg,0.90473473072052
image_10603.jpg,0.5920476317405701
image_10604.jpg,0.8994751572608948
image_10605.jpg,0.7943052053451538
image_10606.jpg,0.9471859931945801
image_10607.jpg,0.8572012186050415
image_10608.jpg,0.9839245080947876
image_10609.jpg,0.828488290309906
image_1061.jpg,0.8862236142158508
image_10610.jpg,0.9894702434539795
image_10611.jpg,0.9603611826896667
image_10612.jpg,0.8171371221542358
image_10613.jpg,0.9601748585700989
image_10614.jpg,0.8788870573043823
image_10615.jpg,0.8602518439292908
image_10616.jpg,0.9232470393180847
image_10617.jpg,0.5378607511520386
image_10618.jpg,0.9600626826286316
image_10619.jpg,0.8808483481407166
image_1062.jpg,0.8817168474197388
image_10620.jpg,0.9716985821723938
image_10621.jpg,0.7309145331382751
image_10622.jpg,0.4887419044971466
image_10623.jpg,0.7801604270935059
image_10624.jpg,0.9725454449653625
image_10625.jpg,0.5766909718513489
image_10626.jpg,0.9682013392448425
image_10627.jpg,0.9263370037078857
image_10628.jpg,0.9903102517127991
image_10629.jpg,0.9425860643386841
image_1063.jpg,0.9630572199821472
image_10630.jpg,0.582602322101593
image_10631.jpg,0.984752357006073
image_10632.jpg,0.9665687084197998
image_10633.jpg,0.8889035582542419
image_10634.jpg,0.7034476399421692
image_10635.jpg,0.972388505935669
image_10636.jpg,0.731993556022644
image_10637.jpg,0.22901752591133118
image_10638.jpg,0.7614054679870605
image_10639.jpg,0.9279857873916626
image_1064.jpg,0.49043866991996765
image_10640.jpg,0.9620362520217896
image_10641.jpg,0.8072707653045654
image_10642.jpg,0.11047115176916122
image_10643.jpg,0.9923933744430542
image_10644.jpg,0.9036349058151245
image_10645.jpg,0.6945875883102417
image_10646.jpg,0.96518474817276
image_10647.jpg,0.7508269548416138
image_10648.jpg,0.8067765235900879
image_10649.jpg,0.8310059905052185
image_1065.jpg,0.9106248617172241
image_10650.jpg,0.7425150871276855
image_10651.jpg,0.9721250534057617
image_10652.jpg,0.11646221578121185
image_10653.jpg,0.775604784488678
image_10654.jpg,0.9996652603149414
image_10655.jpg,0.7630425691604614
image_10656.jpg,0.8743993639945984
image_10657.jpg,0.3772681653499603
image_10658.jpg,0.6422642469406128
image_10659.jpg,0.9798997044563293
image_1066.jpg,0.808559000492096
image_10660.jpg,0.8915280699729919
image_10661.jpg,0.9629179239273071
image_10662.jpg,0.4233537018299103
image_10663.jpg,0.8448575139045715
image_10664.jpg,0.8464508652687073
image_10665.jpg,0.9870795607566833
image_10666.jpg,0.5511811375617981
image_10667.jpg,0.9823893308639526
image_10668.jpg,0.9521309733390808
image_10669.jpg,0.9956262111663818
image_1067.jpg,0.8350804448127747
image_10670.jpg,0.9406808614730835
image_10671.jpg,0.4108375012874603
image_10672.jpg,0.969613254070282
image_10673.jpg,0.8845887184143066
image_10674.jpg,0.8561520576477051
image_10675.jpg,0.9847817420959473
image_10676.jpg,0.9617499113082886
image_10677.jpg,0.6885207891464233
image_10678.jpg,0.7801604270935059
image_10679.jpg,0.6610071659088135
image_1068.jpg,0.967348575592041
image_10680.jpg,0.9894804954528809
image_10681.jpg,0.8825797438621521
image_10682.jpg,0.40712714195251465
image_10683.jpg,0.9380673170089722
image_10684.jpg,0.6029970645904541
image_10685.jpg,0.8729984164237976
image_10686.jpg,0.6317221522331238
image_10687.jpg,0.7812471985816956
image_10688.jpg,0.9438672661781311
image_10689.jpg,0.7794477939605713
image_1069.jpg,0.9368651509284973
image_10690.jpg,0.952530026435852
image_10691.jpg,0.7932661771774292
image_10692.jpg,0.8456876873970032
image_10693.jpg,0.8264318704605103
image_10694.jpg,0.8972460627555847
image_10695.jpg,0.8393393158912659
image_10696.jpg,0.9626027941703796
image_10697.jpg,0.9298873543739319
image_10698.jpg,0.43508002161979675
image_10699.jpg,0.9893269538879395
image_107.jpg,0.9960159659385681
image_1070.jpg,0.7174327373504639
